separator = space

X     Y
3599.5     0.015783
3597.5     0.013184000000000001
3595.5     0.009833999999999999
3593.5     0.0141615
3591.5     0.01614
3589.5     0.019943
3587.5     0.0209685
3585.5     0.031602
3583.5     0.0364775
3581.5     0.0441665
3579.5     0.0313035
3577.5     0.034713
3575.5     0.031828
3573.5     0.0453825
3571.5     0.0440235
3569.5     0.0561355
3567.5     0.033581
3565.5     0.025987
3563.5     0.039148
3561.5     0.0776525
3559.5     0.051045
3557.5     0.0468965
3555.5     0.045764
3553.5     0.063097
3551.5     0.0682825
3549.5     0.07609099999999999
3547.5     0.06710250000000001
3545.5     0.086259
3543.5     0.11357049999999999
3541.5     0.1237985
3539.5     0.1118055
3537.5     0.104689
3535.5     0.092756
3533.5     0.1052015
3531.5     0.1279465
3529.5     0.14286
3527.5     0.12378650000000001
3525.5     0.13790049999999998
3523.5     0.134372
3521.5     0.15633049999999998
3519.5     0.169074
3517.5     0.1917115
3515.5     0.199997
3513.5     0.23303000000000001
3511.5     0.243592
3509.5     0.26333300000000004
3507.5     0.2674695
3505.5     0.3140925
3503.5     0.320947
3501.5     0.3507015
3499.5     0.357651
3497.5     0.384092
3495.5     0.40127
3493.5     0.417995
3491.5     0.4165405
3489.5     0.4353755
3487.5     0.4481195
3485.5     0.488519
3483.5     0.5246040000000001
3481.5     0.5603425
3479.5     0.5859369999999999
3477.5     0.602495
3475.5     0.634026
3473.5     0.6891845000000001
3471.5     0.766456
3469.5     0.8528705
3467.5     0.913262
3465.5     1.0188695
3463.5     1.110744
3461.5     1.2329215
3459.5     1.3082855
3457.5     1.389181
3455.5     1.4535185
3453.5     1.5130279999999998
3451.5     1.533019
3449.5     1.594817
3447.5     1.6029594999999999
3445.5     1.6402955000000001
3443.5     1.6614315
3441.5     1.6900295
3439.5     1.7282005
3437.5     1.793646
3435.5     1.8591875
3433.5     1.9318695
3431.5     2.0002595
3429.5     2.055263
3427.5     2.073836
3425.5     2.09856
3423.5     2.09639
3421.5     2.1067970000000003
3419.5     2.1269915
3417.5     2.1397585
3415.5     2.1156065
3413.5     2.1359315
3411.5     2.116882
3409.5     2.133452
3407.5     2.15131
3405.5     2.1726125
3403.5     2.184069
3401.5     2.217769
3399.5     2.2234315000000002
3397.5     2.263426
3395.5     2.2959465
3393.5     2.3658985
3391.5     2.426779
3389.5     2.4904005
3387.5     2.5397534999999998
3385.5     2.6034115
3383.5     2.6674145
3381.5     2.775764
3379.5     2.8603544999999997
3377.5     2.9104585
3375.5     2.959203
3373.5     3.0050155
3371.5     2.998888
3369.5     3.021776
3367.5     3.0454395
3365.5     3.0470249999999997
3363.5     3.011262
3361.5     2.97842
3359.5     2.936935
3357.5     2.8893345000000004
3355.5     2.785563
3353.5     2.6931995
3351.5     2.5730605
3349.5     2.483713
3347.5     2.3759125
3345.5     2.2782085
3343.5     2.1507259999999997
3341.5     2.035927
3339.5     1.910066
3337.5     1.828777
3335.5     1.7185325
3333.5     1.616704
3331.5     1.5351884999999998
3329.5     1.4995215000000002
3327.5     1.4265175
3325.5     1.333582
3323.5     1.2750265
3321.5     1.2445925
3319.5     1.2059085
3317.5     1.1823169999999998
3315.5     1.164424
3313.5     1.1432045
3311.5     1.087653
3309.5     1.0714645
3307.5     1.055371
3305.5     1.0282749999999998
3303.5     0.9673705
3301.5     0.9460919999999999
3299.5     0.925767
3297.5     0.9083625
3295.5     0.8958215
3293.5     0.9122840000000001
3291.5     0.8890745
3289.5     0.8760330000000001
3287.5     0.8468264999999999
3285.5     0.8575315
3283.5     0.8491035
3281.5     0.846576
3279.5     0.8518330000000001
3277.5     0.8641235
3275.5     0.869095
3273.5     0.8680220000000001
3271.5     0.8352515
3269.5     0.8500449999999999
3267.5     0.88371
3265.5     0.8998505
3263.5     0.892102
3261.5     0.9133095
3259.5     0.931882
3257.5     0.9560105000000001
3255.5     0.975799
3253.5     1.002049
3251.5     0.9866349999999999
3249.5     0.980472
3247.5     0.9950034999999999
3245.5     1.061582
3243.5     1.0654205
3241.5     1.0780565000000002
3239.5     1.093113
3237.5     1.1333104999999999
3235.5     1.147127
3233.5     1.1680005
3231.5     1.2041805
3229.5     1.2508029999999999
3227.5     1.2469405
3225.5     1.2785549999999999
3223.5     1.2946125
3221.5     1.3090605
3219.5     1.31005
3217.5     1.3351435
3215.5     1.360893
3213.5     1.3563155
3211.5     1.3225310000000001
3209.5     1.3163205
3207.5     1.3402695
3205.5     1.3462779999999999
3203.5     1.3404245000000001
3201.5     1.336002
3199.5     1.3000005
3197.5     1.29584
3195.5     1.2700195
3193.5     1.265418
3191.5     1.240229
3189.5     1.215517
3187.5     1.1450525
3185.5     1.114475
3183.5     1.0890955
3181.5     1.088857
3179.5     1.0713095
3177.5     1.04047
3175.5     0.998389
3173.5     0.9779329999999999
3171.5     0.94881
3169.5     0.9350054999999999
3167.5     0.8985160000000001
3165.5     0.8444665
3163.5     0.820767
3161.5     0.804138
3159.5     0.7512685
